TAXI_ID,YEAR_MONTH,TIPS_SUM,TIPS_CHANGE
717bdd1375852978c2b13163e7a2ced4bf2b1ba3fedd7d75d38ae2e3820089272e16f5ba217eb09ab34f8d3b8d1f16da7d2f0a816ea6ab6775c8736ba31c5a4e,2018-12-01T00:00:00Z,363.46,-9.8
717bdd1375852978c2b13163e7a2ced4bf2b1ba3fedd7d75d38ae2e3820089272e16f5ba217eb09ab34f8d3b8d1f16da7d2f0a816ea6ab6775c8736ba31c5a4e,2019-01-01T00:00:00Z,357.93,-1.52
717bdd1375852978c2b13163e7a2ced4bf2b1ba3fedd7d75d38ae2e3820089272e16f5ba217eb09ab34f8d3b8d1f16da7d2f0a816ea6ab6775c8736ba31c5a4e,2019-02-01T00:00:00Z,269.97,-24.57
717bdd1375852978c2b13163e7a2ced4bf2b1ba3fedd7d75d38ae2e3820089272e16f5ba217eb09ab34f8d3b8d1f16da7d2f0a816ea6ab6775c8736ba31c5a4e,2019-03-01T00:00:00Z,222.81,-17.47
717bdd1375852978c2b13163e7a2ced4bf2b1ba3fedd7d75d38ae2e3820089272e16f5ba217eb09ab34f8d3b8d1f16da7d2f0a816ea6ab6775c8736ba31c5a4e,2019-04-01T00:00:00Z,841.28,277.58
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-04-01T00:00:00Z,1617.57,
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-05-01T00:00:00Z,1361.25,-15.85
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-06-01T00:00:00Z,1780.55,30.8
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-07-01T00:00:00Z,1514.86,-14.92
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-08-01T00:00:00Z,1769.13,16.79
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-09-01T00:00:00Z,1613.23,-8.81
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-10-01T00:00:00Z,1781.23,10.41
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-11-01T00:00:00Z,1457.7,-18.16
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2018-12-01T00:00:00Z,1386.48,-4.89
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2019-01-01T00:00:00Z,469.39,-66.15
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2019-02-01T00:00:00Z,398.75,-15.05
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2019-03-01T00:00:00Z,401.72,0.74
23f128209b227dfd806428d903d59e15ec4bb57458648d37458c82cf510aca17681c355112cb8e9a0cea9369848e3621dea3998dbd95430c2816f1d45d1f7425,2019-04-01T00:00:00Z,395.98,-1.43
